horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
4002,26,3,14,12.40102491711128,3,2
4403,359,1,4,10.844844694090137,3,2
5945,59,2,6,13.367275617885465,3,2
3651,201,1,19,8.86851671832947,2,2
2814,249,1,4,19.449579698852872,2,2
2741,361,1,3,10.679064812832332,3,2
5701,68,1,6,19.06769330580302,3,2
4808,20,1,7,13.110717860440182,3,2
3877,151,5,14,19.826289599062616,3,2
4270,101,0,12,14.64870060152253,3,2
5083,94,1,16,19.16999437010969,3,2
1745,360,1,8,8.064187864330673,2,2
1557,228,2,2,16.9788656741708,3,2
4301,124,1,13,18.836607837230186,3,2
1941,257,1,8,9.676646803747449,2,2
5023,321,3,16,9.153510220785819,3,2
3296,235,1,4,13.094871286231466,3,2
1939,161,0,16,19.20414687359522,3,2
2610,41,1,6,14.508638722285266,3,2
2725,275,1,4,14.329477564660786,3,2
1984,352,3,16,9.693513419591863,2,2
2587,67,1,13,8.009474133118626,3,2
5021,172,2,5,17.721681088945534,3,2
2336,330,2,15,9.05089475583486,3,2
4137,124,0,8,15.606197824823887,2,2
1661,169,2,7,18.975397454182296,2,2
1032,46,0,14,10.503822957901171,3,2
4414,260,0,7,15.98327403484293,3,2
2156,216,1,7,8.944382920490114,3,2
4126,304,2,18,15.245061726051356,3,2
1060,123,3,10,9.967180651438433,3,2
4928,292,2,18,16.831442726182136,3,2
2543,161,1,14,11.6147755375269,3,2
1271,200,1,10,13.560692105655754,2,2
5076,274,2,7,15.19316650433146,3,2
4388,205,0,7,10.055280927994875,3,2
3752,39,2,7,16.89965382341145,2,2
3709,272,3,5,11.631684087641775,2,2
2154,187,2,1,15.948462318953041,2,2
5405,354,2,14,9.899396608392484,3,2
4853,92,0,18,16.257411910476204,2,2
2745,41,0,13,9.53825687372554,3,2
4432,106,2,8,13.104277955239803,3,2
1337,327,0,8,10.966472884866523,3,2
1009,64,5,10,16.98050299313819,3,2
5144,364,0,17,11.144420054082495,2,2
1730,308,0,6,18.580607676744755,3,2
5890,134,2,15,18.701842536879354,3,2
2648,23,2,15,10.35729578267343,3,2
5228,27,0,16,15.366151340092692,2,2
4654,61,1,8,9.052611700639572,3,2
3130,272,2,19,12.69844519521955,3,2
5471,228,2,15,16.55986075401527,3,2
3396,19,2,3,15.913078962198995,3,2
5366,2,1,6,15.496408032879295,3,2
2506,217,4,8,11.390490363949322,3,2
3158,306,4,16,12.536299393212824,3,2
3916,135,0,15,9.235353736403434,3,2
5171,2,1,13,16.62827384520321,2,2
4229,192,0,15,14.046665561495281,2,2
4603,72,1,18,16.505187588147855,2,2
2666,360,2,13,10.987322297562473,2,2
5424,117,3,8,11.893258743620795,2,2
5136,153,0,14,12.010584047121377,3,2
3969,208,1,11,8.308908916966594,2,2
3689,33,4,6,12.092574473967483,3,2
3326,136,2,1,17.6396548822164,2,2
3810,317,2,2,18.767581948996863,2,2
3516,119,4,13,14.21861978763113,2,2
4471,114,1,1,13.466020342630642,2,2
1012,12,2,4,8.369895424392443,3,2
3970,68,2,2,18.550452051024592,3,2
4621,332,3,16,8.156122561110472,2,2
4683,256,0,3,19.33700096252254,3,2
4473,88,1,17,13.870594984257089,3,2
4122,46,1,5,12.10321392289672,3,2
4464,259,2,8,19.09062121811192,3,2
1652,227,0,12,8.29269191732116,3,2
1620,179,2,12,14.977098738429046,3,2
4790,9,2,1,14.587190293992052,3,2
2645,283,1,1,10.631844814536585,2,2
3243,125,2,15,13.146649176202526,3,2
5512,133,2,17,15.827168071325243,3,2
5759,154,1,2,16.72557436258313,3,2
4491,247,2,17,8.008602304478957,3,2
4711,139,1,9,19.242241161092185,3,2
4688,317,2,12,9.974304468713749,2,2
2379,175,0,4,10.80296521066831,3,2
5243,322,0,13,11.161681348326178,3,2
3045,173,0,4,8.453841638624423,3,2
4048,73,0,7,9.476625483083899,3,2
2388,350,1,14,19.836199075329944,3,2
1401,142,3,9,11.782600848527434,2,2
3653,291,1,1,9.383613084068593,3,2
5324,111,2,1,9.28389513409548,3,2
4923,205,0,4,16.633519612039663,3,2
1267,130,1,1,18.25482396839169,2,2
5221,109,2,10,11.08342759410164,3,2
2725,66,0,2,8.250914148022819,3,2
2112,85,2,15,10.67708022134427,3,2
3675,274,2,3,8.678188289561088,3,2
5784,226,0,9,9.240739239560497,3,2
2280,324,1,17,13.178097438171708,2,2
2232,9,2,13,10.759020450339591,2,2
5376,354,3,3,14.19135054230508,3,2
5538,287,2,4,11.041925039086284,3,2
2863,111,1,4,19.28644761323537,2,2
5932,23,0,11,18.871327615115174,2,2
5484,290,0,7,14.801673260125593,2,2
1616,338,2,11,12.253087903848634,3,2
1146,325,1,11,12.573762584416826,2,2
5616,167,1,10,12.942227397733964,3,2
5725,108,1,5,16.73095186561933,3,2
4677,189,1,13,13.419667946226054,2,2
1288,354,1,12,18.280759358070767,3,2
2409,195,0,10,19.329137431164376,2,2
1013,32,3,7,12.031353840547206,3,2
1256,204,2,19,14.728333776508162,2,2
2721,311,2,19,9.140678441990772,3,2
2423,181,1,19,10.405628573196308,3,2
5953,146,0,12,12.96158920052192,2,2
3990,267,2,15,10.474432590821346,2,2
2195,10,2,5,18.518725889464612,3,2
5559,69,2,14,9.899435072709178,2,2
5365,255,3,12,13.467929858637103,3,2
2244,218,3,11,15.268390885518508,3,2
4223,296,1,5,16.302366897930135,3,2
4470,361,0,16,12.596832436718081,3,2
5167,258,0,18,18.42918882469674,3,2
4969,2,4,12,14.819829812935106,3,2
2306,83,2,5,13.274093365370621,3,2
3121,155,2,16,8.80688760862444,2,2
3402,150,2,12,13.57627362134198,2,2
1496,175,1,2,17.848830089788763,3,2
4399,194,0,6,15.374492218655785,3,2
4606,106,4,4,17.98594944474942,3,2
1909,133,3,13,13.928140047191668,2,2
1372,275,4,10,9.421540461133782,3,2
5457,351,2,17,8.163678150030574,2,2
2344,154,2,14,11.638634560623094,2,2
1323,276,1,15,16.37588565797351,3,2
3431,235,2,8,17.483118847300325,2,2
5670,239,1,18,11.549034015443953,3,2
5831,12,4,3,13.947847050598966,2,2
3784,341,2,17,13.053426853208979,3,2
3393,34,4,7,12.926273412217135,3,2
4920,46,1,13,10.776184558401805,2,2
2215,213,1,16,9.6364532603535,2,2
2695,145,0,5,10.360262698774557,3,2
2907,158,0,4,8.663988645960153,3,2
5814,124,0,10,10.377568901882924,3,2
1780,109,3,13,8.110410771504554,2,2
2019,36,2,10,15.52710080763174,3,2
4265,276,2,14,11.796504888652194,3,2
2403,13,2,12,19.677736537122904,3,2
2426,346,0,1,10.324604609315575,3,2
1663,231,0,7,12.149942843715127,2,2
3647,315,1,9,12.294093903698398,2,2
1010,123,1,8,8.101417952749527,3,2
2038,278,2,13,18.070495436473507,3,2
3825,110,1,14,8.383933521731898,2,2
4003,123,1,12,19.2821580167509,3,2
5680,29,0,8,18.704892213123447,2,2
2075,114,3,18,14.426262993031562,2,2
4088,89,2,16,14.523146898935504,2,2
2789,211,3,11,15.845335075473876,2,2
4036,37,2,16,12.644600143218643,3,2
5838,82,1,14,15.766667400774265,3,2
4653,26,1,3,8.537220664261842,2,2
4175,216,3,2,8.648571528196719,2,2
5299,359,3,3,13.486765035434532,3,2
2076,214,0,4,14.595467613272419,2,2
1973,220,2,5,18.65381168402983,3,2
2865,14,2,10,9.255927606894755,2,2
4125,258,0,2,17.87177512632667,3,2
2299,265,2,12,10.520568047504835,2,2
4406,119,3,5,12.729003782120383,2,2
2158,127,1,5,11.799229217928955,2,2
4129,210,2,1,12.801863274384788,2,2
1104,10,3,4,9.805945976871026,3,2
4567,175,2,12,14.042840892842658,3,2
5348,132,1,12,17.619711077976408,2,2
5390,324,1,16,13.298408124546764,2,2
2181,319,2,17,13.88736291077839,3,2
5644,13,3,10,18.18521102337577,3,2
4138,49,1,17,16.47269737565637,3,2
5394,71,2,17,13.885452902237416,3,2
4534,68,2,18,11.092347778270156,3,2
5196,15,2,2,18.6191209621396,3,2
4127,333,3,4,14.9242448202867,3,2
2774,356,2,19,10.653771321328321,3,2
4814,55,2,11,11.229437031656124,2,2
5969,104,1,17,17.63759706723495,2,2
1091,131,0,12,8.529746745049465,2,2
1446,47,0,2,19.90510624434584,3,2
1108,247,1,6,9.564220156577502,3,2
5412,272,5,9,17.55282230476325,3,2
4239,110,3,5,12.737303801260195,2,2
5053,325,4,9,13.906594199449602,3,2
5537,335,1,8,18.567806929574935,3,2
2245,348,1,8,12.95493427507056,2,2
3720,37,2,6,14.449925044078814,3,2
1277,356,0,3,8.59159594891004,3,2
4056,239,1,5,8.028169686409438,3,2
5664,317,1,9,10.93759847602071,3,2
3922,120,1,7,16.166997115025207,3,2
3513,47,1,4,9.45517872030964,3,2
1838,9,2,7,9.365143505654594,3,2
3801,232,3,5,12.93152729643084,3,2
1029,35,0,11,15.774044463298718,2,2
2257,3,1,15,16.544863906975166,3,2
1364,43,2,2,10.141408089180498,2,2
2800,55,1,13,8.95505776846451,2,2
1904,41,2,16,19.28476440734653,3,2
5793,254,1,7,11.127996590745221,3,2
3178,227,3,8,18.240157971304686,3,2
3850,113,3,6,18.36189740555382,2,2
3836,236,2,7,17.270271101150534,2,2
5446,173,0,18,10.02600327983084,2,2
1179,254,1,7,17.861617511050405,2,2
4873,276,3,3,17.23100671089904,3,2
4960,334,1,5,15.160675881274605,2,2
2186,68,1,1,12.046424422027433,3,2
4959,325,1,15,11.15010325119853,2,2
1773,229,2,3,9.462670544964308,3,2
5605,66,2,8,14.117084802810457,2,2
5460,303,3,9,15.023130506118157,2,2
1352,35,1,15,12.312067886189446,2,2
5507,158,2,10,13.704308812170423,3,2
5830,148,1,2,12.3621734884312,3,2
4028,26,2,5,15.692072687848416,3,2
1117,71,2,19,18.81511049355876,3,2
1481,247,2,13,9.967043144563338,2,2
5287,100,0,11,12.57690571883748,3,2
3637,189,1,1,9.690423247410337,3,2
1106,95,0,15,15.499325244893985,2,2
5477,281,1,18,16.74644611386315,2,2
5878,321,3,16,19.18295279116947,2,2
1243,277,2,9,11.346463115131579,2,2
3632,16,1,1,19.402534470385163,3,2
5563,262,2,11,8.759152061848098,2,2
1865,106,2,9,15.236166360375059,2,2
3981,67,2,11,8.68559263211996,2,2
2561,127,0,13,18.72529025314334,3,2
1603,292,1,2,14.357708684840649,3,2
4062,293,1,14,16.03218020915355,2,2
5018,95,1,6,17.97888711092543,2,2
3015,0,1,8,9.803727469807626,2,2
2658,297,0,18,8.463098743257607,3,2
4380,179,0,16,18.546573750954227,2,2
4767,180,1,12,11.77919872950719,3,2
4770,234,1,11,9.547746895125982,3,2
2613,318,0,6,13.621534845045039,3,2
5955,336,3,3,15.179672908352225,2,2
2879,7,2,14,8.371647241070121,3,2
5108,26,2,2,11.298747899085052,3,2
3346,307,1,11,8.393598491322752,2,2
2099,145,0,3,13.044024670345987,2,2
2074,90,2,18,18.741200348794933,2,2
1786,341,0,1,19.79182893792283,2,2
1148,271,1,1,15.64457064204353,2,2
2754,321,1,12,9.939652325415102,3,2
3169,4,2,15,18.870192679991668,3,2
2779,194,1,17,7.961231568837948,3,3
1400,250,0,3,10.045325944675024,2,3
1087,302,1,12,6.258762303351181,1,3
2994,47,0,2,11.175426728785975,2,3
1652,234,1,7,10.434361692070054,2,3
1794,120,1,17,11.334690246090345,2,3
3660,319,2,19,13.441124427100764,3,3
965,49,1,12,11.498212893763451,1,3
3481,40,1,9,8.56359944299809,1,3
1693,21,0,14,7.589893310961254,3,3
2675,181,3,2,12.837089654549239,2,3
3745,4,1,4,7.554657146190085,2,3
2472,144,2,19,7.292876644762911,3,3
1549,356,3,16,7.6528966454478065,1,3
3120,77,4,17,10.070726785044055,3,3
3058,230,3,2,6.993499545275655,1,3
987,296,0,17,13.504946644773618,1,3
3438,347,3,19,13.730029657920717,1,3
3126,208,1,8,13.79041482626399,2,3
1449,162,0,6,6.312998438557758,2,3
905,167,1,12,13.569580211840254,3,3
1549,277,2,18,13.9793194609394,3,3
1606,236,4,2,13.539432874763897,2,3
863,175,4,19,11.36751124610165,3,3
1890,52,2,10,11.609841219268006,2,3
1583,348,2,3,6.978023518987581,2,3
1050,9,2,12,12.9943766165997,1,3
2158,145,1,16,6.477116677030172,1,3
791,226,0,12,8.541844372941117,2,3
3336,235,0,8,13.929213161185496,1,3
2460,241,0,5,9.378623032823963,2,3
3363,304,1,11,7.04924979172207,1,3
2317,70,3,10,13.75435729639264,3,3
690,157,2,3,13.873117176333889,3,3
960,18,0,9,7.496341481909715,2,3
3211,54,1,12,12.918430469921367,2,3
2419,214,2,6,9.123386609551133,1,3
2780,208,0,19,9.050947715893717,1,3
3021,20,2,16,8.101581055175213,2,3
3976,281,1,14,6.357682196439172,3,3
3205,248,3,4,8.144071869481788,3,3
770,27,2,18,6.430215242664416,2,3
1657,295,2,10,13.394976370879707,3,3
670,210,3,18,11.293765379141828,2,3
1938,284,1,12,13.092981200131131,1,3
527,19,2,19,11.738325451764565,3,3
635,19,1,8,7.050294968661114,3,3
3472,329,5,1,13.524652293882383,1,3
2952,119,0,14,13.199144429062137,1,3
3524,96,0,6,8.784608623208285,3,3
1387,119,3,14,6.892266722813412,3,3
2028,24,2,2,11.63323800631099,2,3
1764,152,3,9,11.82689042189378,2,3
1355,244,1,12,13.174632358725656,3,3
2991,259,0,5,6.421246075608639,2,3
2981,3,3,2,7.133630704218975,1,3
1751,142,2,19,10.785990343033458,2,3
1008,281,2,7,10.95305240696066,2,3
1826,334,1,7,6.26887729852005,3,3
2581,345,0,10,9.175456408493268,2,3
1525,219,2,17,10.673293850208392,3,3
861,326,0,14,11.90329066521387,3,3
1718,159,3,11,8.529205534226628,3,3
1105,75,4,6,9.87122794417473,1,3
2363,98,1,8,12.512438978496075,2,3
1831,179,1,19,13.631160511181925,2,3
2170,126,3,19,7.842517403118764,2,3
1215,31,3,17,8.02433764655917,3,3
2797,264,0,18,13.518545499471003,1,3
2694,333,1,12,9.167289206101469,3,3
3917,12,1,9,11.746786596165942,2,3
847,351,2,16,10.89812182983901,3,3
1777,338,1,18,8.28470143835245,3,3
898,201,3,16,11.228497775664199,2,3
1857,17,0,16,11.244527207655786,3,3
1699,92,0,4,10.739545483272611,3,3
2672,279,2,7,6.797286598796103,1,3
3310,357,3,1,13.961374578992302,3,3
2945,315,4,1,9.20333168936662,1,3
2678,59,1,8,11.106007883175911,2,3
2085,213,2,8,13.086093552900955,1,3
3152,99,3,10,9.386307907358692,3,3
3439,0,2,1,12.191400454444388,2,3
1321,42,1,14,13.774595397435249,3,3
1401,310,1,14,8.871478082024385,3,3
1444,167,1,10,9.242156561861893,1,3
3978,191,1,19,13.24460847197255,3,3
3279,33,1,16,7.277142942521464,1,3
2369,33,2,9,6.228758706875539,2,3
833,175,1,16,13.271112038792895,2,3
1543,195,2,8,12.572732592940643,3,3
2752,157,2,7,13.780664260410656,1,3
3503,244,1,11,6.465902261685426,3,3
854,339,2,6,7.249418643527898,3,3
1696,345,0,15,6.842500472718471,3,3
1712,334,0,19,11.467329058349673,3,3
1323,70,3,14,10.848080589977146,1,3
1525,326,1,15,8.874681595098078,3,3
2396,113,3,6,6.45938783521796,2,3
3488,284,0,10,11.117295872372328,1,3
667,142,3,14,10.560963880920454,3,3
2915,96,2,16,6.903225688484926,1,3
1035,308,2,13,13.271277635789712,3,3
2448,319,2,11,7.591597677375924,2,3
3510,211,0,3,11.948073217150851,2,3
3127,316,1,8,13.080606900343586,2,3
3941,184,3,3,10.635799925549668,1,3
2119,204,1,2,7.974791242386011,2,3
1449,363,2,14,8.473988141001131,3,3
706,215,1,15,13.085980269750658,3,3
3620,245,2,3,8.386057251011877,3,3
1043,238,1,1,11.969523866538434,1,3
628,292,2,15,13.921321698043243,1,3
1970,7,3,2,13.998533754901423,2,3
3161,77,1,18,10.267837986154651,1,3
2582,323,2,1,12.612446374288783,3,3
3366,276,0,9,13.921998943369596,3,3
2746,201,3,3,8.997383118735858,3,3
2336,213,1,2,8.019276680562447,1,3
576,93,3,4,6.9138668467374655,3,3
868,74,3,16,7.127197104585009,2,3
3380,156,2,1,12.828450908965307,1,3
1025,152,1,9,10.709784722456593,3,3
848,141,1,8,12.989673403139886,3,3
1005,77,2,6,12.315640712257348,1,3
1142,321,0,18,11.389957040384143,1,3
737,181,3,16,10.874497535254886,2,3
1803,194,3,8,6.386711233424744,1,3
2100,157,0,4,12.978201568025538,3,3
1955,145,2,3,9.342736493437714,2,3
2685,53,0,15,10.478294856571136,3,3
3840,355,2,6,6.175628015016166,3,3
3772,276,1,1,13.488588014902296,3,3
3713,308,4,18,13.221923688736013,1,3
3159,82,2,11,10.346224239344846,1,3
2173,155,3,3,10.61849306534686,3,3
3227,3,2,13,11.64013769922791,1,3
2346,310,1,17,8.117559171489201,3,3
2354,270,3,18,7.7753249817064205,1,3
3386,63,1,14,11.392183572813062,1,3
3485,111,2,7,6.835379569271265,1,3
854,238,2,7,9.632496037787046,2,3
3125,143,2,14,9.942083391992721,1,3
3394,19,1,15,9.050695815321344,2,3
3900,63,2,12,7.4821454055818775,2,3
1058,288,2,12,8.842530114602837,2,3
3396,80,3,8,8.700458028483599,3,3
2417,196,3,16,9.994125397190004,1,3
1754,68,1,9,11.397446732628154,3,3
3879,185,2,2,13.745880988209365,2,3
2181,166,1,14,7.153306081394626,1,3
1669,204,2,16,12.984136879528656,3,3
1675,163,3,5,8.273424003122098,2,3
2314,93,2,5,10.730982160011244,3,3
2687,248,2,18,10.373895583870944,3,3
1162,67,0,18,10.455587349026104,1,3
520,342,4,5,11.786868893750503,1,3
3825,20,0,11,9.053506445991967,3,3
2611,318,2,13,8.552799705894845,1,3
1741,84,3,3,12.82267658548382,1,3
3643,23,2,17,7.760760322194162,3,3
3537,110,0,18,7.441968298489145,1,3
661,350,2,14,6.124859493242087,1,3
629,82,1,12,7.684622256233494,2,3
3128,357,0,14,10.148251466533667,1,3
2450,77,1,18,10.30807098411291,2,3
724,139,2,2,8.035363929564275,3,3
2281,270,1,7,6.578193360329599,2,3
1079,338,0,15,11.95712637076165,3,3
1977,168,0,10,12.063802788498398,1,3
3530,196,2,15,13.982691170332492,1,3
3552,261,2,17,13.200236564277741,2,3
3955,214,1,11,13.40849651614114,3,3
606,66,0,2,12.385630605951535,1,3
3168,228,2,18,10.924022827059993,2,3
1339,160,0,4,7.028367660836084,2,3
3674,121,3,9,10.978506379647023,2,3
1664,148,2,17,6.447646883317013,1,3
3124,339,2,17,13.082392890169539,3,3
1657,192,3,17,9.854570683313579,1,3
2746,230,1,16,11.579782655806401,1,3
3057,110,1,8,6.417949309567712,3,3
1166,144,0,15,10.273987383382604,2,3
2626,220,0,1,8.4101071828269,1,3
2471,63,1,19,8.279746125897965,2,3
3441,125,2,15,9.11724731762546,2,3
1011,217,2,9,6.005115686884279,3,3
749,283,1,5,9.733287053761387,3,3
1388,353,0,16,9.892533468863506,3,3
1523,235,3,13,12.905047326712513,2,3
1098,12,0,16,9.58820486305986,2,3
1252,152,0,11,8.908450350941383,1,3
1099,238,1,13,13.957976410899708,2,3
3522,189,2,6,10.56970659681997,3,3
3030,150,0,17,9.780905669073116,3,3
3383,85,1,5,9.967486676387036,3,3
2719,20,1,17,12.47345038007044,3,3
3416,181,1,1,8.725410951761287,2,3
2564,318,2,5,9.113283701487564,3,3
2258,157,1,5,12.046986874699723,1,3
1817,75,1,7,6.583869916910156,2,3
2941,328,2,16,12.92135326514607,3,3
2345,202,1,18,9.44162157174376,1,3
1742,228,1,6,10.650343804045187,3,3
733,151,0,2,12.059809274078681,2,3
1913,262,0,13,8.12841537951476,2,3
2795,71,2,10,13.122513666565208,1,3
2425,224,3,11,13.833799778052885,2,3
2599,130,1,2,9.954194891248996,1,3
2562,359,1,8,13.495498920261387,3,3
3895,27,0,19,6.009028980215862,2,3
940,298,0,17,13.153902637084226,3,3
1635,96,2,16,8.488362558010444,3,3
3243,45,0,10,8.491963397820815,2,3
506,0,0,5,7.824710918159515,3,3
2086,165,1,14,8.536111209207215,1,3
1325,244,1,19,7.707876669589081,1,3
1768,218,0,4,13.246952850479774,1,3
3936,101,0,16,13.192189817706932,2,3
3938,290,4,15,6.81769051936498,3,3
1810,203,0,9,7.14286743093194,3,3
2127,201,2,3,12.896149112085332,3,3
3677,53,1,9,9.191502166981968,3,3
1536,279,1,18,7.354173418714226,1,3
1669,277,1,4,10.085355219492538,2,3
977,15,2,19,9.33334439936076,1,3
3178,12,1,4,7.753292429903722,1,3
1214,355,2,9,11.766017746221074,2,3
2176,355,2,1,11.050314498661848,2,3
2662,317,1,1,6.7972929084435245,1,3
1008,86,0,19,13.40309371460274,3,3
3723,77,2,3,10.467759725840553,2,3
2604,66,0,10,8.001635896508335,2,3
881,346,3,12,7.650334520578908,1,3
1680,210,5,18,7.087583850977612,3,3
3499,213,1,14,9.397099251122807,2,3
2345,184,1,10,7.084328104726694,1,3
3704,32,0,10,9.32653130076181,2,3
1686,114,0,18,7.190163425872941,3,3
774,274,2,1,11.254460172191115,1,3
2218,197,2,15,12.281936173490866,1,3
1600,142,1,8,10.39618198018207,3,3
2360,227,1,3,11.44045499883918,1,3
2591,119,1,18,13.507029896672488,3,3
1217,352,1,9,11.106972236564863,1,3
817,23,2,16,8.913265585471061,3,3
1033,26,3,15,9.595841269399324,2,3
2108,74,1,5,12.884201808576297,2,3
2276,240,1,13,7.045762551600771,2,3
3725,22,5,7,8.605896179603462,1,3
2784,160,1,16,10.618240551763872,3,3
3440,40,0,7,11.411116555267476,3,3
3064,237,1,16,12.107992603453642,2,3
1744,238,1,13,8.545654367968698,2,3
1833,55,1,17,7.166873072073202,2,3
1700,97,1,9,13.638713677412479,3,3
2294,145,4,12,6.611137737056316,2,3
3791,261,1,13,6.766442846295083,1,3
2585,39,0,9,9.95954033521575,2,3
3201,192,3,5,12.554168225148786,2,3
1954,238,3,7,12.196032850842613,3,3
2433,41,2,1,13.501594129552736,1,3
1246,221,1,4,7.132820604903907,3,3
3774,195,0,4,9.00581805649949,1,3
1340,287,0,16,8.25713702977368,1,3
2995,9,2,5,12.886960988437377,2,3
2018,234,2,4,9.906836962249603,2,3
3231,324,2,6,6.214783475325331,3,3
2672,264,0,3,11.663715254707173,3,3
1588,68,3,8,9.10958478261282,3,3
1292,138,2,17,10.249174106968098,1,3
3331,354,4,18,13.150299416079985,3,3
1767,218,2,18,8.053902197062493,1,3
2050,195,0,12,7.922117404897417,1,3
2773,73,2,1,8.105540033440715,1,3
3012,102,0,12,8.704863930077622,1,3
3190,224,1,11,6.858831797168797,1,3
792,122,3,13,11.577757286468715,2,3
3268,101,3,3,7.659189742633092,1,3
1904,263,2,8,13.409165978164687,1,3
2148,160,2,3,7.725490511278966,2,3
3303,232,3,17,8.0451362344702,2,3
2713,274,1,13,8.37616183048653,2,3
3316,257,2,10,12.148304776091328,3,3
1741,310,1,17,9.420851899536238,3,3
3554,138,0,3,12.55467699224495,1,3
3418,226,1,13,12.278829698846309,1,3
3846,272,2,6,13.435923382139732,1,3
1575,316,1,14,12.052833240832438,1,3
1897,85,0,10,6.415289357352503,2,3
2193,290,2,16,12.698250189592468,3,3
3934,216,1,18,13.50458077364329,2,3
3114,358,0,13,13.949513540397351,3,3
1537,65,0,10,7.002140753059721,2,3
1863,256,2,6,10.906186154612277,1,3
3149,134,2,10,7.595669327073275,3,3
2062,54,0,5,8.100077127300793,1,3
1612,355,2,6,11.964674705782864,3,3
3452,242,1,7,13.821341741592484,3,3
2588,251,2,11,10.758844011704184,1,3
3875,20,1,16,12.804675758577979,1,3
1791,306,0,12,6.071070430630623,1,3
1661,162,0,12,6.293053118796954,2,3
1529,355,2,5,10.773794698606906,3,3
741,263,2,16,9.111864812803514,3,3
661,67,1,6,13.11806251978523,3,3
3566,106,0,9,8.41585530468587,1,3
3239,66,5,5,9.45640822003238,3,3
3356,198,0,16,10.223273582652546,3,3
1478,191,1,18,8.184310663089981,1,3
1017,1,3,19,13.267958939626354,1,3
1397,256,0,12,9.716268677264777,3,3
1282,0,2,2,9.393244872952135,2,3
3972,357,0,10,12.79802439147466,1,3
3331,114,2,12,8.495827213183187,2,3
1679,87,3,14,12.539722756087688,2,3
584,196,1,18,6.978182821770796,2,3
2235,91,2,19,7.462308266919197,2,3
1533,273,1,6,13.606733329373878,1,3
637,343,1,5,12.739579926461664,3,3
1253,159,1,16,9.10319121165125,3,3
3453,172,2,14,11.107651589736236,1,3
1212,32,1,13,13.543761515447645,1,3
2703,72,0,2,7.694871222912674,2,3
2955,195,1,2,6.472083761784005,2,3
3334,283,3,12,10.299744516042441,1,3
3796,86,1,1,7.140775029308746,3,3
1079,308,1,19,7.498552741691001,2,3
3755,223,2,16,13.132313517852635,1,3
3766,43,4,7,6.059227669159131,1,3
1053,335,2,7,12.534560211710948,1,3
895,137,5,16,10.13560621068486,2,3
2437,269,3,6,10.474355101162402,1,3
2186,358,0,18,11.3741436836509,3,3
2119,35,2,1,9.451559938464083,1,3
1657,33,1,1,6.924895105539318,2,3
1832,87,2,14,6.8225617904385905,3,3
2389,145,0,6,12.034897593471541,3,3
1309,15,1,6,7.768281146138279,1,3
3509,232,2,4,6.224813468941154,1,3
3089,40,3,12,13.83691111279153,3,3
3580,254,1,18,13.843132154885547,1,3
3534,280,0,10,9.025130698750239,2,3
669,125,3,3,6.204190756456906,3,3
2837,7,2,3,11.818117268741997,1,3
3739,349,0,8,12.648096483885354,3,3
3915,339,3,1,7.000109520926478,1,3
3716,323,4,18,7.08366891927389,1,3
3984,175,4,15,12.577791997574325,2,3
1239,227,3,17,13.375259109721878,1,3
2341,322,1,11,12.326038693393198,1,3
3135,17,1,13,7.6059595933562365,1,3
3282,55,1,10,9.292169755473768,2,3
956,34,2,13,10.806739406927313,1,3
3248,117,0,17,7.28234779056663,1,3
3526,281,1,1,7.684819941060066,1,3
1825,253,0,16,8.26308857654844,3,3
2593,212,3,16,10.076106162326692,2,3
3588,60,2,3,10.086439097420381,3,3
2101,87,1,2,12.51435615478042,2,3
1883,270,0,6,12.024081605501005,2,3
1784,346,1,11,13.309885400879537,3,3
1646,31,2,3,12.66321378259677,2,3
730,132,2,1,8.031020386445238,2,3
3497,63,3,11,8.650374154431999,3,3
3184,198,0,13,10.00338594906027,1,3
611,255,1,5,6.114169076509157,2,3
1092,341,1,18,13.231216050269772,3,3
3817,154,1,15,6.354753700498714,2,3
3406,230,3,18,8.57953016653309,3,3
2938,300,0,15,10.553398329571253,1,3
2939,34,2,7,10.142731108854926,2,3
2875,25,3,17,11.235679142606998,1,3
1738,22,0,8,10.220161402353671,1,3
2387,140,2,13,7.832011405624275,3,3
3294,284,2,16,7.608625502350975,2,3
2914,319,2,10,13.257976552603989,2,3
2629,155,0,14,8.11173389388474,2,3
3353,112,2,6,8.247817871036109,2,3
3369,138,3,7,9.303623168802757,2,3
1599,208,2,6,7.115506617199792,3,3
2026,322,0,17,10.058182755385923,2,3
2469,363,1,8,11.320254093617052,1,3
1451,85,1,12,12.288003936618935,1,3
2002,284,1,4,11.691633934913833,2,3
871,59,2,10,7.1810877126421095,3,3
3836,53,1,6,9.648537159767391,3,3
2811,92,1,7,6.308689606465427,2,3
609,324,2,8,6.142383973767594,1,3
2854,264,1,3,9.521043346190405,2,3
1723,212,2,8,8.023683955661031,2,3
725,332,2,15,11.466886358986901,2,3
2732,9,0,1,11.793926294507301,3,3
3511,357,3,13,13.163229796466045,3,3
530,202,2,18,12.08546010831231,1,3
1113,195,1,15,6.3859529850923336,1,3
2294,57,2,7,8.97298408286214,2,3
598,255,1,15,8.184186814016977,1,3
1862,222,0,3,9.08905959861729,2,3
1310,179,1,14,7.280605271749613,1,3
2320,361,2,4,6.781632829524748,2,3
3837,34,3,4,10.167876340067206,3,3
3199,358,3,3,11.763050486931155,2,3
